id,asset_id,prediction_time,target,value,predicted_class,lower_bound,upper_bound,confidence_score,model_version,feature_version,status,factors,asset_code,asset_type
137,137,2026-08-30T09:45:28.548118+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06351,dam
138,138,2026-08-30T09:45:28.552705+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06352,dam
139,139,2026-08-30T09:45:28.557038+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06353,dam
140,140,2026-08-30T09:45:28.562794+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06354,dam
141,141,2026-08-30T09:45:28.567488+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06356,dam
142,142,2026-08-30T09:45:28.572017+00:00,rul,66.6,HEALTH_ONLY_CLASS_HORIZON,36.7,96.6,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06393,dam
143,143,2026-08-30T09:45:28.578014+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06394,dam
144,144,2026-08-30T09:45:28.583622+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06395,dam
145,145,2026-08-30T09:45:28.590138+00:00,rul,77.8,CLASS_PLANNING_HORIZON,54.4,100.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02215,dam
146,146,2026-08-30T09:45:28.598051+00:00,rul,0.0,CLASS_PLANNING_HORIZON,0.0,0.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0002,dam
147,147,2026-08-30T09:45:28.602911+00:00,rul,0.0,CLASS_PLANNING_HORIZON,0.0,0.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0003,dam
148,148,2026-08-30T09:45:28.607413+00:00,rul,16.2,CLASS_PLANNING_HORIZON,11.4,21.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0006,dam
149,149,2026-08-30T09:45:28.612266+00:00,rul,39.0,CLASS_PLANNING_HORIZON,27.3,50.8,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0027,dam
150,150,2026-08-30T09:45:28.617060+00:00,rul,42.8,CLASS_PLANNING_HORIZON,30.0,55.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0033,dam
151,151,2026-08-30T09:45:28.621870+00:00,rul,45.7,CLASS_PLANNING_HORIZON,32.0,59.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0041,dam
152,152,2026-08-30T09:45:28.626357+00:00,rul,45.7,CLASS_PLANNING_HORIZON,32.0,59.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0042,dam
153,153,2026-08-30T09:45:28.630854+00:00,rul,46.7,CLASS_PLANNING_HORIZON,32.7,60.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0044,dam
154,154,2026-08-30T09:45:28.635001+00:00,rul,48.6,CLASS_PLANNING_HORIZON,34.0,63.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0050,dam
155,155,2026-08-30T09:45:28.640157+00:00,rul,50.6,CLASS_PLANNING_HORIZON,35.4,65.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0054,dam
156,156,2026-08-30T09:45:28.648054+00:00,rul,55.1,CLASS_PLANNING_HORIZON,38.6,71.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0060,dam
157,157,2026-08-30T09:45:28.653864+00:00,rul,66.5,CLASS_PLANNING_HORIZON,46.6,86.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0068,dam
158,158,2026-08-30T09:45:28.660806+00:00,rul,72.7,CLASS_PLANNING_HORIZON,50.9,94.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0077,dam
159,159,2026-08-30T09:45:28.667469+00:00,rul,75.8,CLASS_PLANNING_HORIZON,53.0,98.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0080,dam
160,160,2026-08-30T09:45:28.673449+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0083,dam
161,161,2026-08-30T09:45:28.679234+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0086,dam
162,162,2026-08-30T09:45:28.688667+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0087,dam
163,163,2026-08-30T09:45:28.695100+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0089,dam
164,164,2026-08-30T09:45:28.700476+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0090,dam
165,165,2026-08-30T09:45:28.705744+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0093,dam
166,166,2026-08-30T09:45:28.713157+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0094,dam
167,167,2026-08-30T09:45:28.719093+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0095,dam
168,168,2026-08-30T09:45:28.726460+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0099,dam
169,169,2026-08-30T09:45:28.731167+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0103,dam
170,170,2026-08-30T09:45:28.735267+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0105,dam
171,171,2026-08-30T09:45:28.739221+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0113,dam
172,172,2026-08-30T09:45:28.743764+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0114,dam
173,173,2026-08-30T09:45:28.748041+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0119,dam
174,174,2026-08-30T09:45:28.752169+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0122,dam
175,175,2026-08-30T09:45:28.756180+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0123,dam
176,176,2026-08-30T09:45:28.760438+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0152,dam
177,177,2026-08-30T09:45:28.764422+00:00,rul,83.1,CLASS_PLANNING_HORIZON,58.2,100.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0159,dam
178,178,2026-08-30T09:45:28.768408+00:00,rul,74.7,CLASS_PLANNING_HORIZON,52.3,97.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0166,dam
179,179,2026-08-30T09:45:28.772662+00:00,rul,32.5,CLASS_PLANNING_HORIZON,22.8,42.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0167,dam
180,180,2026-08-30T09:45:28.776955+00:00,rul,70.6,CLASS_PLANNING_HORIZON,49.4,91.8,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0168,dam
181,181,2026-08-30T09:45:28.780856+00:00,rul,79.9,CLASS_PLANNING_HORIZON,56.0,100.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0169,dam
182,182,2026-08-30T09:45:28.784843+00:00,rul,55.2,HEALTH_ONLY_CLASS_HORIZON,30.4,80.1,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00131,barrage
183,183,2026-08-30T09:45:28.789188+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00165,barrage
184,184,2026-08-30T09:45:28.793949+00:00,rul,76.3,CLASS_PLANNING_HORIZON,53.4,99.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00448,barrage
185,185,2026-08-30T09:45:28.798027+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00435,barrage
186,186,2026-08-30T09:45:28.803089+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00429,barrage
187,187,2026-08-30T09:45:28.816312+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00434,barrage
188,188,2026-08-30T09:45:28.822030+00:00,rul,27.2,CLASS_PLANNING_HORIZON,19.0,35.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B00800,barrage
189,189,2026-08-30T09:45:28.828836+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B01201,barrage
190,190,2026-08-30T09:45:28.835124+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_BAR_WRIS_B01609,barrage
191,191,2026-08-30T09:45:28.841928+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_VIJAYAWADA,airport
192,192,2026-08-30T09:45:28.848759+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_VISAKHAPATNAM,airport
193,193,2026-08-30T09:45:28.854976+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_RAJAHMUNDRY,airport
194,194,2026-08-30T09:45:28.861568+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_TIRUPATI,airport
195,195,2026-08-30T09:45:28.868003+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_KADAPA,airport
196,196,2026-08-30T09:45:28.874770+00:00,rul,13.4,HEALTH_ONLY_CLASS_HORIZON,7.4,19.5,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Airport pavement planning proxy: 20-year runway/taxiway useful-life reference"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_AIR_AAI_KURNOOL,airport
197,197,2026-08-30T09:45:28.881844+00:00,rul,33.6,HEALTH_ONLY_CLASS_HORIZON,18.5,48.7,0.2,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Heritage civil-maintenance proxy using a 50-year general permanent-building planning horizon; this is not the historical/heritage life of the temple"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_TEMPLE_TIRUMALA,temple
198,198,2026-08-30T09:45:28.888114+00:00,rul,33.6,HEALTH_ONLY_CLASS_HORIZON,18.5,48.7,0.2,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Heritage civil-maintenance proxy using a 50-year general permanent-building planning horizon; this is not the historical/heritage life of the temple"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_TEMPLE_SRISAILAM,temple
